=== BENCHMARK RESULTS ===
Run 1: 150 tokens, 1.03 tok/s, 146.22s
Run 2: 150 tokens, 0.40 tok/s, 371.19s
Run 3: 150 tokens, 0.18 tok/s, 853.67s
Benchmark complete.
=== GPU METRICS ===
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s
0     54     35      -      2      0      0      0      0      0  10251   2520      0      0   8444      6      0      -      -      0     27      5
0     57     36      -     13      4      0      0      0      0  10251   2520      0      0   8458      6      0      -      -      0      0      0
0     54     36      -     18      5      0      0      0      0  10251   2520      0      0   8460      6      0      -      -      0      0      0
0     53     36      -     17      5      0      0      0      0  10251   2520      0      0   8448      6      0      -      -      0     54     10
0     53     36      -      0      0      0      0      0      0  10251   2520      0      0   8462      6      0      -      -      0      0      0
0     53     36      -      9      2      0      0      0      0  10251   2520      0      0   8462      6      0      -      -      0      0      0
0     53     36      -      0      0      0      0      0      0  10251   2520      0      0   8482      6      0      -      -      0      0      0
0     54     36      -      1      0      0      0      0      0  10251   2520      0      0   8470      6      0      -      -      0     54    127
0     53     36      -     19      5      0      0      0      0  10251   2520      0      0   8482      6      0      -      -      0      4     55
0     54     36      -      0      0      0      0      0      0  10251   2520      0      0   8482      6      0      -      -      0      0      0
0     52     36      -     11      2      0      0      0      0  10251   2520      0      0   8484      6      0      -      -      0      0      0
0     53     36      -      0      0      0      0      0      0  10251   2520      0      0   8444      6      0      -      -      0    522     10
0     50     36      -      0      0      0      0      0      0  10251   2520      0      0   8486      6      0      -      -      0      0      0
0     54     36      -      2      0      0      0      0      0  10251   2520      0      0   8486      6      0      -      -      0      0      0
0     52     36      -      1      0      0      0      0      0  10251   2520      0      0   8486      6      0      -      -      0      0      0
0     50     36      -      0      0      0      0      0      0  10251   2520      0      0   8488      6      0      -      -      0      0      0
0     50     37      -      0      0      0      0      0      0  10251   2520      0      0   8488      6      0      -      -      0      0      0
0     50     36      -      8      2      0      0      0      0  10251   2520      0      0   8446      6      0      -      -      0    514      7
0     50     36      -      1      0      0      0      0      0  10251   2520      0      0   8488      6      0      -      -      0      0      0
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s
0     50     36      -     11      2      0      0      0      0  10251   2520      0      0   8488      6      0      -      -      0      0      0
0     50     36      -      6      2      0      0      0      0  10251   2520      0      0   8492      6      0      -      -      0      0      0
0     50     36      -      2      0      0      0      0      0  10251   2520      0      0   8492      6      0      -      -      0      0      0
0     50     36      -      1      0      0      0      0      0  10251   2520      0      0   8492      6      0      -      -      0      0      0
0     50     36      -      1      0      0      0      0      0  10251   2520      0      0   8492      6      0      -      -      0      0      0
0     50     36      -      1      0      0      0      0      0  10251   2520      0      0   8492      6      0      -      -      0      0      0
0     50     36      -      1      0      0      0      0      0  10251   2520      0      0   8492      6      0      -      -      0      0      0
0     50     36      -      1      0      0      0      0      0  10251   2520      0      0   8492      6      0      -      -      0      0      0
0     50     36      -      0      0      0      0      0      0  10251   2520      0      0   8492      6      0      -      -      0      0      0
0     50     36      -      1      0      0      0      0      0  10251   2520      0      0   8492      6      0      -      -      0     14    104
0     50     36      -      1      0      0      0      0      0  10251   2520      0      0   8494      6      0      -      -      0      0      0
0     52     36      -      0      0      0      0      0      0  10251   2520      0      0   8494      6      0      -      -      0      0      0
0     53     36      -      0      0      0      0      0      0  10251   2520      0      0   8494      6      0      -      -      0      0      0
0     50     36      -      1      0      0      0      0      0  10251   2520      0      0   8494      6      0      -      -      0      0      0
0     50     36      -      0      0      0      0      0      0  10251   2520      0      0   8494      6      0      -      -      0      0      0
0     51     36      -      0      0      0      0      0      0  10251   2520      0      0   8494      6      0      -      -      0      0     22
0     51     36      -      1      0      0      0      0      0  10251   2520      0      0   8494      6      0      -      -      0      0      0
0     50     36      -      0      0      0      0      0      0  10251   2520      0      0   8500      6      0      -      -      0      0      0
0     50     36      -      1      0      0      0      0      0  10251   2520      0      0   8502      6      0      -      -      0      0      0
0     50     36      -      2      0      0      0      0      0  10251   2520      0      0   8502      6      0      -      -      0      0      0
0     50     36      -      2      0      0      0      0      0  10251   2520      0      0   8502      6      0      -      -      0      0      0
0     50     36      -      1      0      0      0      0      0  10251   2520      0      0   8502      6      0      -      -      0      0      0
0     50     36      -      2      0      0      0      0      0  10251   2520      0      0   8502      6      0      -      -      0      0     24
0     50     36      -      2      0      0      0      0      0  10251   2520      0      0   8502      6      0      -      -      0      0      0
0     50     36      -      1      0      0      0      0      0  10251   2520      0      0   8502      6      0      -      -      0      0      0
0     50     36      -      1      0      0      0      0      0  10251   2520      0      0   8502      6      0      -      -      0      0      0
0     50     36      -      7      2      0      0      0      0  10251   2520      0      0   8502      6      0      -      -      0      0      0
0     47     36      -      0      0      0      0      0      0  10251   2520      0      0   8502      6      0      -      -      0      0      0
0     50     36      -      1      0      0      0      0      0  10251   2520      0      0   8502      6      0      -      -      0      0      0
0     50     36      -      1      0      0      0      0      0  10251   2520      0      0   8450      6      0      -      -      0    762      9
0     50     36      -     14      5      0      0      0      0  10251   2520      0      0   8504      6      0      -      -      0      0      0
0     51     36      -      1      0      0      0      0      0  10251   2520      0      0   8504      6      0      -      -      0      0      0
0     50     36      -      1      0      0      0      0      0  10251   2520      0      0   8504      6      0      -      -      0      0      0
0     50     36      -      0      0      0      0      0      0  10251   2520      0      0   8504      6      0      -      -      0      0     78
0     50     36      -      1      0      0      0      0      0  10251   2520      0      0   8504      6      0      -      -      0      0      0
0     50     36      -      1      0      0      0      0      0  10251   2520      0      0   8504      6      0      -      -      0      0     26
0     50     36      -      5      1      0      0      0      0  10251   2520      0      0   8504      6      0      -      -      0      0      0
0     50     36      -      1      0      0      0      0      0  10251   2520      0      0   8504      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8504      6      0      -      -      0      0      0
0     50     36      -      2      0      0      0      0      0  10251   2520      0      0   8504      6      0      -      -      0      0      1
0     50     36      -     17      5      0      0      0      0  10251   2520      0      0   8504      6      0      -      -      0      0      0
0     50     36      -      0      0      0      0      0      0  10251   2520      0      0   8504      6      0      -      -      0      0     55
0     50     36      -      1      0      0      0      0      0  10251   2520      0      0   8504      6      0      -      -      0      0      0
0     48     36      -      0      0      0      0      0      0  10251   2520      0      0   8504      6      0      -      -      0      0      0
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s
0     50     36      -      1      0      0      0      0      0  10251   2520      0      0   8504      6      0      -      -      0      0      0
0     50     36      -      1      0      0      0      0      0  10251   2520      0      0   8504      6      0      -      -      0      0      0
0     51     36      -      1      0      0      0      0      0  10251   2520      0      0   8514      6      0      -      -      0      1     28
0     51     36      -     13      4      0      0      0      0  10251   2520      0      0   8516      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8516      6      0      -      -      0      0      1
0     51     36      -      2      0      0      0      0      0  10251   2520      0      0   8516      6      0      -      -      0      0      0
0     51     36      -      0      0      0      0      0      0  10251   2520      0      0   8516      6      0      -      -      0      0     29
0     47     37      -      1      0      0      0      0      0  10251   2520      0      0   8516      6      0      -      -      0      0      0
0     51     36      -      1      0      0      0      0      0  10251   2520      0      0   8516      6      0      -      -      0      0      0
0     50     36      -     11      3      0      0      0      0  10251   2520      0      0   8516      6      0      -      -      0      0      0
0     47     37      -      0      0      0      0      0      0  10251   2520      0      0   8516      6      0      -      -      0      0      0
0     47     36      -      1      0      0      0      0      0  10251   2520      0      0   8516      6      0      -      -      0      0      1
0     51     36      -      1      0      0      0      0      0  10251   2520      0      0   8516      6      0      -      -      0      0      0
0     51     36      -      2      0      0      0      0      0  10251   2520      0      0   8516      6      0      -      -      0      0      0
0     51     36      -      3      0      0      0      0      0  10251   2520      0      0   8516      6      0      -      -      0      0      0
0     50     36      -      0      0      0      0      0      0  10251   2520      0      0   8492      6      0      -      -      0     29      8
0     51     36      -      1      0      0      0      0      0  10251   2520      0      0   8516      6      0      -      -      0      0      0
0     48     37      -      3      1      0      0      0      0  10251   2520      0      0   8516      6      0      -      -      0      0      0
0     51     36      -      1      0      0      0      0      0  10251   2520      0      0   8516      6      0      -      -      0      0      0
0     51     36      -      1      0      0      0      0      0  10251   2520      0      0   8516      6      0      -      -      0      0      0
0     51     36      -      4      0      0      0      0      0  10251   2520      0      0   8516      6      0      -      -      0      0      5
0     51     36      -      0      0      0      0      0      0  10251   2520      0      0   8516      6      0      -      -      0      0      0
0     49     36      -      1      0      0      0      0      0  10251   2520      0      0   8516      6      0      -      -      0      0      0
0     51     36      -      1      0      0      0      0      0  10251   2520      0      0   8516      6      0      -      -      0      0      0
0     51     36      -      0      0      0      0      0      0  10251   2520      0      0   8516      6      0      -      -      0      0      0
0     51     36      -      1      0      0      0      0      0  10251   2520      0      0   8516      6      0      -      -      0      0      0
0     48     36      -      0      0      0      0      0      0  10251   2520      0      0   8516      6      0      -      -      0      0      0
0     51     36      -      1      0      0      0      0      0  10251   2520      0      0   8516      6      0      -      -      0      0      0
0     51     36      -      1      0      0      0      0      0  10251   2520      0      0   8520      6      0      -      -      0      0      0
0     48     36      -     14      4      0      0      0      0  10251   2520      0      0   8520      6      0      -      -      0      0      0
0     51     36      -      1      0      0      0      0      0  10251   2520      0      0   8520      6      0      -      -      0      0     33
0     49     36      -      1      0      0      0      0      0  10251   2520      0      0   8520      6      0      -      -      0      0      0
0     51     36      -      2      0      0      0      0      0  10251   2520      0      0   8520      6      0      -      -      0      0      0
0     51     37      -      0      0      0      0      0      0  10251   2520      0      0   8520      6      0      -      -      0      0     33
0     48     37      -      1      0      0      0      0      0  10251   2520      0      0   8520      6      0      -      -      0      0      0
0     51     36      -      2      0      0      0      0      0  10251   2520      0      0   8520      6      0      -      -      0      0      0
0     50     36      -      0      0      0      0      0      0  10251   2520      0      0   8520      6      0      -      -      0      0      0
0     51     36      -      0      0      0      0      0      0  10251   2520      0      0   8520      6      0      -      -      0      0      0
0     51     36      -     11      3      0      0      0      0  10251   2520      0      0   8520      6      0      -      -      0      0      0
0     51     36      -      1      0      0      0      0      0  10251   2520      0      0   8520      6      0      -      -      0      0     34
0     49     36      -     12      4      0      0      0      0  10251   2520      0      0   8520      6      0      -      -      0      0     34
0     51     36      -      1      0      0      0      0      0  10251   2520      0      0   8520      6      0      -      -      0      0      0
0     51     36      -      1      0      0      0      0      0  10251   2520      0      0   8520      6      0      -      -      0      0     69
0     48     36      -     20      5      0      0      0      0  10251   2520      0      0   8520      6      0      -      -      0      0      0
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s
0     48     36      -      1      0      0      0      0      0  10251   2520      0      0   8520      6      0      -      -      0      0      0
0     51     36      -      1      0      0      0      0      0  10251   2520      0      0   8520      6      0      -      -      0      0      0
0     51     36      -      9      2      0      0      0      0  10251   2520      0      0   8520      6      0      -      -      0      0      0
0     48     37      -      1      0      0      0      0      0  10251   2520      0      0   8520      6      0      -      -      0      0      0
0     51     36      -      1      0      0      0      0      0  10251   2520      0      0   8520      6      0      -      -      0      0      0
0     51     36      -      0      0      0      0      0      0  10251   2520      0      0   8520      6      0      -      -      0      0     36
0     48     36      -      1      0      0      0      0      0  10251   2520      0      0   8520      6      0      -      -      0      5      0
0     51     36      -      3      1      0      0      0      0  10251   2520      0      0   8520      6      0      -      -      0      0      0
0     51     36      -      2      0      0      0      0      0  10251   2520      0      0   8520      6      0      -      -      0      0      0
0     51     36      -      0      0      0      0      0      0  10251   2520      0      0   8520      6      0      -      -      0      0      0
0     51     36      -      1      0      0      0      0      0  10251   2520      0      0   8520      6      0      -      -      0      0      1
0     48     36      -      0      0      0      0      0      0  10251   2520      0      0   8456      6      0      -      -      0    461     75
0     51     36      -      0      0      0      0      0      0  10251   2520      0      0   8520      6      0      -      -      0      0      0
0     48     36      -     15      5      0      0      0      0  10251   2520      0      0   8520      6      0      -      -      0      0     37
0     51     36      -      0      0      0      0      0      0  10251   2520      0      0   8520      6      0      -      -      0      0      0
0     51     36      -      0      0      0      0      0      0  10251   2520      0      0   8520      6      0      -      -      0      0      0
0     51     37      -      3      1      0      0      0      0  10251   2520      0      0   8542      6      0      -      -      0      0     40
0     48     36      -      0      0      0      0      0      0  10251   2520      0      0   8488      6      0      -      -      0     30      6
0     51     36      -      0      0      0      0      0      0  10251   2520      0      0   8544      6      0      -      -      0      0      0
0     48     36      -      0      0      0      0      0      0  10251   2520      0      0   8544      6      0      -      -      0      0      0
0     51     36      -      0      0      0      0      0      0  10251   2520      0      0   8544      6      0      -      -      0      5      0
0     51     36      -     14      5      0      0      0      0  10251   2520      0      0   8544      6      0      -      -      0      0      0
0     48     36      -      1      0      0      0      0      0  10251   2520      0      0   8544      6      0      -      -      0      0      0
0     48     36      -      1      0      0      0      0      0  10251   2520      0      0   8544      6      0      -      -      0      0      0
0     51     37      -      1      0      0      0      0      0  10251   2520      0      0   8544      6      0      -      -      0      0     41
0     48     36      -      0      0      0      0      0      0  10251   2520      0      0   8460      6      0      -      -      0    139    129
0     51     36      -      0      0      0      0      0      0  10251   2520      0      0   8544      6      0      -      -      0      0     41
0     48     37      -      6      2      0      0      0      0  10251   2520      0      0   8544      6      0      -      -      0      0     41
0     51     36      -      0      0      0      0      0      0  10251   2520      0      0   8544      6      0      -      -      0      0      0
0     51     37      -      0      0      0      0      0      0  10251   2520      0      0   8544      6      0      -      -      0      0      0
0     49     36      -      0      0      0      0      0      0  10251   2520      0      0   8544      6      0      -      -      0      0      0
0     51     37      -      0      0      0      0      0      0  10251   2520      0      0   8544      6      0      -      -      0      0     83
0     51     37      -      0      0      0      0      0      0  10251   2520      0      0   8544      6      0      -      -      0      0      0
0     50     36      -      1      0      0      0      0      0  10251   2520      0      0   8544      6      0      -      -      0      0      0
0     51     37      -      0      0      0      0      0      0  10251   2520      0      0   8544      6      0      -      -      0      0      0
0     48     37      -      1      0      0      0      0      0  10251   2520      0      0   8528      6      0      -      -      0     33    297
0     50     37      -      5      0      0      0      0      0  10251   2520      0      0   8544      6      0      -      -      0      0     42
0     51     37      -      1      0      0      0      0      0  10251   2520      0      0   8544      6      0      -      -      0      0      0
0     48     37      -      0      0      0      0      0      0  10251   2520      0      0   8544      6      0      -      -      0      0      0
0     50     37      -      1      0      0      0      0      0  10251   2520      0      0   8544      6      0      -      -      0      0      0
0     47     37      -      0      0      0      0      0      0  10251   2520      0      0   8544      6      0      -      -      0      0      0
0     51     37      -      0      0      0      0      0      0  10251   2520      0      0   8544      6      0      -      -      0      0     43
0     48     37      -      0      0      0      0      0      0  10251   2520      0      0   8462      6      0      -      -      0    167    133
0     51     37      -      0      0      0      0      0      0  10251   2520      0      0   8544      6      0      -      -      0      0      0
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s
0     48     37      -      0      0      0      0      0      0  10251   2520      0      0   8544      6      0      -      -      0      0      0
0     51     37      -      0      0      0      0      0      0  10251   2520      0      0   8544      6      0      -      -      0      0      0
0     51     37      -     18      5      0      0      0      0  10251   2520      0      0   8544      6      0      -      -      0      0      0
0     48     37      -      0      0      0      0      0      0  10251   2520      0      0   8544      6      0      -      -      0      0      0
0     51     37      -      7      1      0      0      0      0  10251   2520      0      0   8544      6      0      -      -      0      0     44
0     47     37      -      1      0      0      0      0      0  10251   2520      0      0   8544      6      0      -      -      0      0      0
0     50     37      -      2      0      0      0      0      0  10251   2520      0      0   8544      6      0      -      -      0      0     44
0     47     37      -      1      0      0      0      0      0  10251   2520      0      0   8544      6      0      -      -      0      0      0
0     48     37      -      1      0      0      0      0      0  10251   2520      0      0   8544      6      0      -      -      0      0      0
0     51     37      -      1      0      0      0      0      0  10251   2520      0      0   8544      6      0      -      -      0      0     44
0     48     37      -      1      0      0      0      0      0  10251   2520      0      0   8544      6      0      -      -      0      0      0
0     51     37      -      2      0      0      0      0      0  10251   2520      0      0   8544      6      0      -      -      0      0     45
0     48     37      -      1      0      0      0      0      0  10251   2520      0      0   8544      6      0      -      -      0      0      0
0     48     37      -      1      0      0      0      0      0  10251   2520      0      0   8544      6      0      -      -      0      0     45
0     51     37      -      0      0      0      0      0      0  10251   2520      0      0   8552      6      0      -      -      0      0      0
0     48     37      -      1      0      0      0      0      0  10251   2520      0      0   8552      6      0      -      -      0      0     45
0     51     37      -      0      0      0      0      0      0  10251   2520      0      0   8552      6      0      -      -      0      0      0
0     48     37      -      1      0      0      0      0      0  10251   2520      0      0   8552      6      0      -      -      0      0      0
0     50     37      -      0      0      0      0      0      0  10251   2520      0      0   8552      6      0      -      -      0      0      0
0     51     37      -      1      0      0      0      0      0  10251   2520      0      0   8552      6      0      -      -      0      0     46
0     51     37      -      1      0      0      0      0      0  10251   2520      0      0   8552      6      0      -      -      0      0      0
0     48     37      -      1      0      0      0      0      0  10251   2520      0      0   8552      6      0      -      -      0      0     92
0     51     37      -      1      0      0      0      0      0  10251   2520      0      0   8552      6      0      -      -      0      7      1
0     48     37      -      0      0      0      0      0      0  10251   2520      0      0   8552      6      0      -      -      0      0      0
0     51     37      -      1      0      0      0      0      0  10251   2520      0      0   8552      6      0      -      -      0      0      0
0     48     37      -      1      0      0      0      0      0  10251   2520      0      0   8552      6      0      -      -      0      0      0
0     51     37      -      2      0      0      0      0      0  10251   2520      0      0   8552      6      0      -      -      0      0     37
0     48     37      -      1      0      0      0      0      0  10251   2520      0      0   8552      6      0      -      -      0      0      0
0     51     37      -      2      0      0      0      0      0  10251   2520      0      0   8552      6      0      -      -      0      0      0
0     48     37      -      1      0      0      0      0      0  10251   2520      0      0   8468      6      0      -      -      0   1206     19
0     51     37      -      2      0      0      0      0      0  10251   2520      0      0   8552      6      0      -      -      0      0      0
0     48     37      -      1      0      0      0      0      0  10251   2520      0      0   8468      6      0      -      -      0   1006     52
0     51     37      -      2      0      0      0      0      0  10251   2520      0      0   8552      6      0      -      -      0      0     47
0     48     37      -      1      0      0      0      0      0  10251   2520      0      0   8552      6      0      -      -      0      0      0
0     51     37      -     19      5      0      0      0      0  10251   2520      0      0   8552      6      0      -      -      0      0     47
0     48     37      -      1      0      0      0      0      0  10251   2520      0      0   8552      6      0      -      -      0      0      0
0     48     37      -      2      0      0      0      0      0  10251   2520      0      0   8552      6      0      -      -      0      0     47
0     51     37      -      5      0      0      0      0      0  10251   2520      0      0   8552      6      0      -      -      0      0      0
0     51     37      -      2      0      0      0      0      0  10251   2520      0      0   8552      6      0      -      -      0      0      0
0     48     37      -     14      3      0      0      0      0  10251   2520      0      0   8552      6      0      -      -      0      0      0
0     51     37      -      1      0      0      0      0      0  10251   2520      0      0   8552      6      0      -      -      0      0      0
0     50     37      -      3      1      0      0      0      0  10251   2520      0      0   8552      6      0      -      -      0      0     31
0     47     37      -      1      0      0      0      0      0  10251   2520      0      0   8552      6      0      -      -      0      0      0
0     50     37      -      5      1      0      0      0      0  10251   2520      0      0   8552      6      0      -      -      0      0      0
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s
0     47     37      -      1      0      0      0      0      0  10251   2520      0      0   8552      6      0      -      -      0      0      0
0     47     37      -      0      0      0      0      0      0  10251   2520      0      0   8552      6      0      -      -      0      0      0
0     50     37      -      2      0      0      0      0      0  10251   2520      0      0   8552      6      0      -      -      0      0     16
0     47     37      -      1      0      0      0      0      0  10251   2520      0      0   8552      6      0      -      -      0      0      0
0     47     37      -      2      0      0      0      0      0  10251   2520      0      0   8552      6      0      -      -      0      0     49
0     51     37      -      2      0      0      0      0      0  10251   2520      0      0   8552      6      0      -      -      0      0      0
0     47     37      -      1      0      0      0      0      0  10251   2520      0      0   8552      6      0      -      -      0      0     49
0     48     37      -     13      5      0      0      0      0  10251   2520      0      0   8552      6      0      -      -      0      0      0
0     51     37      -      1      0      0      0      0      0  10251   2520      0      0   8552      6      0      -      -      0      0      0
0     50     37      -      0      0      0      0      0      0  10251   2520      0      0   8552      6      0      -      -      0      0      0
0     47     37      -      2      0      0      0      0      0  10251   2520      0      0   8552      6      0      -      -      0      0      0
0     51     37      -      0      0      0      0      0      0  10251   2520      0      0   8552      6      0      -      -      0      0      0
0     47     37      -      1      0      0      0      0      0  10251   2520      0      0   8552      6      0      -      -      0      0      0
0     51     37      -      0      0      0      0      0      0  10251   2520      0      0   8552      6      0      -      -      0      0     50
0     47     37      -      1      0      0      0      0      0  10251   2520      0      0   8552      6      0      -      -      0      0      0
0     51     37      -      2      0      0      0      0      0  10251   2520      0      0   8552      6      0      -      -      0      0      0
0     47     37      -      1      0      0      0      0      0  10251   2520      0      0   8552      6      0      -      -      0      0      0
0     51     37      -      2      0      0      0      0      0  10251   2520      0      0   8552      6      0      -      -      0      0      0
0     47     37      -      1      0      0      0      0      0  10251   2520      0      0   8552      6      0      -      -      0      0     50
0     48     37      -     19      5      0      0      0      0  10251   2520      0      0   8552      6      0      -      -      0      0      0
0     51     37      -      1      0      0      0      0      0  10251   2520      0      0   8552      6      0      -      -      0      0     33
0     47     37      -      0      0      0      0      0      0  10251   2520      0      0   8552      6      0      -      -      0      0      0
0     50     37      -      1      0      0      0      0      0  10251   2520      0      0   8552      6      0      -      -      0      0      0
0     47     37      -      0      0      0      0      0      0  10251   2520      0      0   8526      6      0      -      -      0     46    668
0     51     37      -      1      0      0      0      0      0  10251   2520      0      0   8552      6      0      -      -      0      0     51
0     47     37      -      1      0      0      0      0      0  10251   2520      0      0   8546      6      0      -      -      0     12    154
0     50     37      -      2      0      0      0      0      0  10251   2520      0      0   8552      6      0      -      -      0      0     51
0     47     37      -      1      0      0      0      0      0  10251   2520      0      0   8552      6      0      -      -      0      5      0
0     51     37      -      3      0      0      0      0      0  10251   2520      0      0   8552      6      0      -      -      0      0     51
0     47     37      -      1      0      0      0      0      0  10251   2520      0      0   8552      6      0      -      -      0      0      2
0     51     37      -     17      5      0      0      0      0  10251   2520      0      0   8552      6      0      -      -      0      0     52
0     47     37      -      1      0      0      0      0      0  10251   2520      0      0   8552      6      0      -      -      0      0      0
0     50     37      -      0      0      0      0      0      0  10251   2520      0      0   8552      6      0      -      -      0      0     52
0     47     37      -      1      0      0      0      0      0  10251   2520      0      0   8552      6      0      -      -      0      0      0
0     50     37      -      1      0      0      0      0      0  10251   2520      0      0   8552      6      0      -      -      0      0      0
0     47     37      -      1      0      0      0      0      0  10251   2520      0      0   8552      6      0      -      -      0      0      0
0     51     37      -      1      0      0      0      0      0  10251   2520      0      0   8552      6      0      -      -      0      0      0
0     47     37      -      2      0      0      0      0      0  10251   2520      0      0   8552      6      0      -      -      0      0      0
0     47     37      -     11      2      0      0      0      0  10251   2520      0      0   8552      6      0      -      -      0      0      0
0     51     37      -      1      0      0      0      0      0  10251   2520      0      0   8552      6      0      -      -      0      0     53
0     51     37      -      0      0      0      0      0      0  10251   2520      0      0   8552      6      0      -      -      0      0      0
0     48     37      -      1      0      0      0      0      0  10251   2520      0      0   8552      6      0      -      -      0      0     53
0     47     37      -      0      0      0      0      0      0  10251   2520      0      0   8552      6      0      -      -      0      0      0
0     51     37      -      1      0      0      0      0      0  10251   2520      0      0   8552      6      0      -      -      0      0     53
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s
0     47     37      -      0      0      0      0      0      0  10251   2520      0      0   8552      6      0      -      -      0      0      0
0     51     37      -      0      0      0      0      0      0  10251   2520      0      0   8552      6      0      -      -      0      0      0
0     47     37      -      1      0      0      0      0      0  10251   2520      0      0   8552      6      0      -      -      0      0      0
